TIME (UTC),LATITUDE (degrees_north),LONGITUDE (degrees_east),GDOP (Degrees),UCUR (m s-1),VCUR (m s-1),UCUR_sd (m s-1),VCUR_sd (m s-1),NOBS1 (1),NOBS2 (1),UCUR_quality_control,VCUR_quality_control
2016-05-26T00:30:00Z,-31.774258,115.06208,72.611725,0.35732692,-0.2912578,0.043182936,0.067261055,6,6,0,0
2016-05-26T01:30:00Z,-31.774258,115.06208,72.611725,0.30322826,-0.32465956,0.035217717,0.053472657,6,6,0,0
2016-05-26T02:30:00Z,-31.774258,115.06208,72.611725,0.32252926,-0.33148023,0.03347697,0.05523815,6,6,0,0
2016-05-26T03:30:00Z,-31.774258,115.06208,72.611725,0.27361566,-0.34755722,0.034137893,0.05513,6,6,0,0
2016-05-26T04:30:00Z,-31.774258,115.06208,72.611725,0.23078509,-0.33636904,0.03047978,0.05312323,6,6,0,0
2016-05-26T05:30:00Z,-31.774258,115.06208,72.611725,0.22767387,-0.33201587,0.032280706,0.05338312,6,6,0,0
2016-05-26T06:30:00Z,-31.774258,115.06208,72.611725,0.20771721,-0.351693,0.031821046,0.056352217,6,6,0,0
2016-05-26T07:30:00Z,-31.774258,115.06208,72.611725,0.18954939,-0.38485652,0.026699953,0.04533377,6,6,0,0
2016-05-26T08:30:00Z,-31.774258,115.06208,72.611725,0.18301159,-0.41668096,0.032065224,0.050189473,6,6,0,0
2016-05-26T09:30:00Z,-31.774258,115.06208,72.611725,0.17682663,-0.4510998,0.029746737,0.046710055,6,6,0,0
2016-05-26T10:30:00Z,-31.774258,115.06208,72.611725,0.16189066,-0.47084385,0.029507848,0.041841082,6,6,0,0
2016-05-26T11:30:00Z,-31.774258,115.06208,72.611725,0.16023688,-0.4714577,0.030490186,0.04535723,6,6,0,0
2016-05-26T12:30:00Z,-31.774258,115.06208,72.611725,0.15648152,-0.5205126,0.03038851,0.044662617,6,6,0,0
2016-05-26T13:30:00Z,-31.774258,115.06208,72.611725,0.18017077,-0.595815,0.03414887,0.0484832,6,6,0,0
2016-05-26T14:30:00Z,-31.774258,115.06208,72.611725,0.13839392,-0.5935069,0.042886153,0.055345885,6,6,0,0
2016-05-26T15:30:00Z,-31.774258,115.06208,72.611725,0.15705869,-0.65696335,0.047036946,0.054527912,6,5,0,0
2016-05-26T16:30:00Z,-31.774258,115.06208,72.611725,0.15903877,-0.6810493,0.061944697,0.06507293,6,5,0,0
2016-05-26T17:30:00Z,-31.774258,115.06208,72.611725,,,,,,,,
2016-05-26T18:30:00Z,-31.774258,115.06208,72.611725,,,,,,,,
2016-05-26T19:30:00Z,-31.774258,115.06208,72.611725,0.16106902,-0.6671398,0.03751583,0.04652556,6,6,0,0
2016-05-26T20:30:00Z,-31.774258,115.06208,72.611725,0.13536559,-0.6338494,0.034652464,0.046642102,6,6,0,0
2016-05-26T21:30:00Z,-31.774258,115.06208,72.611725,0.16587818,-0.6182532,0.027516443,0.04727751,6,6,0,0
2016-05-26T22:30:00Z,-31.774258,115.06208,72.611725,0.15575635,-0.62707496,0.02892067,0.049721044,6,6,0,0
